证券代码,证券简称,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,营业总收入,其中_营业收入,利息收入,已赚保费,手续费及佣金收入,营业总成本,其中_营业成本,利息支出,手续费及佣金支出,退保金,赔付支出净额,提取保险合同准备金净额,保单红利支出,分保费用,营业税金及附加,销售费用,管理费用,堪探费用,财务费用,研发费用,资产减值损失,加_公允价值变动净收益,投资收益,其中_对联营企业和合营企业的投资收益,汇兑收益,基它收入,信用减值损失,净敞口套期收益,资产处置收益,影响营业利润的其他科目,营业利润,加_补贴收入,营业外收入,其中_非流动资产处置利得,减_营业外支出,其中_非流动资产处置损失,加_影响利润总额的其他科目,利润总额,减_所得税,加_影响净利润的其他科目,净利润,持续经营净利润,终止经营净利润,归属于母公司所有者的净利润,少数股东损益,基本每股收益,稀释每股收益,其他综合收益,综合收益总额,其中_归属于母公司,其中_归属于少数股东,备注,其中_利息费用,其中_利息收入
23,深天地Ａ,深圳市天地(集团)股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,321958648.94,321958648.94,,,,295496918.38,271212535.12,,,,,,,,3078642.38,2818903.34,13346620.77,,5040216.77,,,,,,,103386.16,,,1195947.43,,27761064.15,,4091386.09,,342128.86,,,31510321.38,8144086.77,,23366234.61,23366234.61,,14896168.46,8470066.15,0.1074,0.1074,,23366234.61,14896168.46,8470066.15,,5462072.86,1329293.32
25,特 力Ａ,深圳市特力(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,119469426.49,119469426.49,,,,107944394.6,91086090.4,,,,,,,,1484949.21,4727001.63,8234636.69,,2411716.67,,,,6903486.76,4376871.7,,,,,,,18428518.65,,9117.56,,833300.0,,,17604336.21,676399.3,,16927936.91,16927936.91,,18017619.19,-1089682.28,0.0606,0.0606,,16927936.91,18017619.19,-1089682.28,,2757204.73,420047.3
665,湖北广电,湖北省广播电视信息网络股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,595510454.3,595510454.3,,,,551014121.47,370283930.63,,,,,,,,1498713.16,88059482.35,74320658.53,,5523652.15,9537362.36,1790322.29,16596088.27,191562.4,-864739.19,,938003.17,,,-14173.18,,62207813.49,,3326577.98,,134866.62,,,65399524.85,,,65399524.85,65399524.85,,66172734.96,-773210.11,0.1,0.08,,65399524.85,66172734.96,-773210.11,,5959612.05,809549.09
666,经纬纺机,经纬纺织机械股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2653329602.81,1669696061.22,67219357.61,0.0,916414183.98,2219314582.37,1130748562.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20838576.88,40807093.1,870083176.1,,114986096.84,37075225.11,4775851.88,0.0,112977146.43,98554200.36,0.0,4427301.48,0.0,0.0,-279841.71,,551139626.64,,2836388.1,,2887192.44,,,551088822.3,109675936.19,,441412886.11,441412886.11,0.0,182044785.25,259368100.86,0.2585,0.2585,-23337378.1,418075508.01,163576889.33,254498618.68,,115913362.55,3162075.67
667,美好置业,美好置业集团股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,109499319.83,109499319.83,,,,284428717.19,78484319.1,,,,,,,,21970136.57,23766860.21,112798059.91,,24124794.82,6226699.51,14107907.26,,3556616.51,16357.0,,3011830.29,2949939.81,,,,-168360950.56,,57064273.14,,1489407.18,,,-112786084.6,52791398.64,,-165577483.24,-125165619.72,,-125165619.72,-40411863.52,-0.049,-0.049,,-165577483.24,-125165619.72,-40411863.52,持续经营净利润披露不平。,22558105.73,-2157371.93
668,荣丰控股,荣丰控股集团股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,30675028.53,30675028.53,,,,32538720.65,13547661.22,,,,,,,,5938038.28,1732964.4,10273843.15,,1046213.6,,,,13951039.2,,,,,,,,12087347.08,,100000.0,,,,,12187347.08,351266.2,,11836080.88,11836080.88,,10458517.29,1377563.59,0.07,0.07,75581871.88,87417952.76,78482201.98,8935750.78,,8899282.16,-7921379.32
669,金鸿控股,金鸿控股集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1189826326.93,1189826326.93,,,,1256613093.3,1068235044.84,,,,,,,,5573585.68,21976373.38,66853774.01,,91077802.72,2896512.67,,,2028097.86,,,5849590.45,,,6558.15,,-58902519.91,,74511.28,,289616.62,,,-59117625.25,25444762.34,,-84562387.59,-84562387.59,,-75242512.51,-9319875.08,-0.1106,-0.1106,,-84562387.59,-75242512.51,-9319875.08,,2293961.94,90558023.18
670,*ST盈方,盈方微电子股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,759434.65,759434.65,,,,24384774.89,562497.64,,,,,,,,1300628.29,500884.29,15903475.17,,1994855.22,4344631.39,,,,,,7076.0,-222197.11,,,,-23618264.24,,,,7008.44,,,-23625272.68,,,-23625272.68,-23625272.68,,-23297933.52,-327339.16,-0.0285,-0.0285,-540201.03,-24165473.71,-23838134.55,-327339.16,,,20734.89
671,阳 光 城,阳光城集团股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,6008243039.3,6008243039.3,,,,5746802282.18,4363441236.02,,,,,,,,422921502.94,512506597.16,388331433.9,,84730147.56,,-25128635.4,,263965208.69,252158841.15,,7408861.34,,,495083.85,,533309911.0,,16830110.38,,13106222.95,,,537033798.43,236969541.81,,300064256.62,300064256.62,,307852838.55,-7788581.93,0.05,0.05,6432117.94,306496374.56,314284956.49,-7788581.93,,200273075.61,74684562.88
672,上峰水泥,甘肃上峰水泥股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1139855181.67,1139855181.67,,,,744497329.29,598779730.59,,,,,,,,17729764.41,25316756.09,70121867.51,,31313523.45,,1235687.24,45095304.5,34568398.77,,,17134596.04,,,,,492156151.69,,817956.85,,8289811.72,,,484684296.82,123735234.47,,360949062.35,360949062.35,,358940543.5,2008518.85,0.45,0.45,136125.13,361085187.48,359016773.57,2068413.91,,31954135.48,-6242535.21
673,当代东方,当代东方投资股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,101764958.04,101764958.04,,,,123902287.99,69896196.25,,,,,,,,1735860.0,6924422.2,12392581.27,,8893516.15,,24059712.12,,-173713.11,,,,,,,,-22311043.06,,497611.85,,129137.27,,,-21942568.48,-6155021.15,,-15787547.33,-15787547.33,,-25446851.48,9659304.15,-0.0321,-0.0321,-613.58,-15788160.91,-25447465.06,9659304.15,,7583364.15,-10880.53
676,智度股份,智度科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2675293093.19,2672198571.11,3094522.08,,,2498078226.14,2317280098.19,,112826.57,,,,,,3236023.2,41577023.48,85278797.95,,4032386.52,32647889.71,,17780158.77,7754320.02,1465835.41,,1537792.18,13913180.52,,,,204287138.02,,9393.67,,1091412.51,,,203205119.18,31864590.29,,171340528.89,171340528.89,,171375463.36,-34934.47,0.1775,0.17600000000000002,-47180176.85,124160352.04,124195286.51,-34934.47,,4771281.06,1191180.81
677,恒天海龙,恒天海龙股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,200458766.34,200458766.34,,,,194807649.19,170013055.59,,,,,,,,2637286.63,7592636.5,7821863.71,,3520819.54,128542.63,3093444.59,,,,,400000.0,,,,,6051117.15,,181066.53,,11090.0,,,6221093.68,2721734.1,,3499359.58,3499359.58,,906125.75,2593233.83,0.001,0.001,,3499359.58,906125.75,2593233.83,,2068409.06,8769.92
678,襄阳轴承,襄阳汽车轴承股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,338337384.63,338337384.63,,,,356394727.31,318915488.45,,,,,,,,3690286.8,7716365.71,20791238.57,,3838213.69,1440885.98,2248.11,,27482.63,,,5144700.0,,,246550.5,,-12638609.55,,1132575.66,,585440.65,,,-12091474.54,623998.54,,-12715473.08,-13115473.08,,-12909104.23,193631.15,-0.027999999999999997,-0.027999999999999997,-3274438.03,-15989911.11,-16185028.4,195117.29,净利润披露不平。,,
679,大连友谊,大连友谊(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,223740157.18,223740157.18,,,,290616268.03,193112183.59,,,,,,,,3448461.0,11624621.78,22215513.38,,54413882.82,,5801605.46,,,,,,,,,,-66876110.85,,52819.67,,,,,-66823291.18,-637.75,,-66822653.43,-61250281.84,-5572371.59,-61688795.5,-5133857.93,-0.17,-0.17,,-66822653.43,-61688795.5,-5133857.93,,55108242.55,712208.32
680,山推股份,山推工程机械股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1867546506.44,1867546506.44,,,,1866451417.96,1604031446.84,,,,,,,,10488172.46,92137869.85,71772041.26,,40831708.62,47190178.93,,,39356567.65,39356567.65,,4999005.47,,,520308.05,,45970969.65,,1185736.54,,999906.17,,,46156800.02,730417.35,,45426382.67,45426382.67,,42546090.2,2880292.47,0.0343,0.0343,1995786.69,47422169.36,44483684.8,2938484.56,,26066630.99,2874314.11
681,视觉中国,视觉(中国)文化发展股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,163895222.11,163895222.11,,,,110264798.22,53743642.26,,,,,,,,914019.39,17919786.94,23669826.08,,1901507.4,10337275.15,,,11145528.02,10533974.7,,333307.05,1778741.0,,,,65109258.96,,,,116808.72,,,64992450.24,9128905.92,,55863544.32,55863544.32,,57557184.51,-1693640.19,0.0822,0.0822,-6933555.32,48929989.0,50623629.19,-1693640.19,,20528883.0,2233078.08
682,东方电子,东方电子股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,592191877.94,592191877.94,,,,553114936.17,381107777.34,,,,,,,,4590561.16,65631673.74,43935078.95,,-2458319.45,58658713.01,1649451.42,,1687550.79,199154.41,,4041652.23,,,,,44806144.79,,619215.13,,633379.94,,,44791979.98,4024183.7,,40767796.28,40767796.28,,39056436.94,1711359.34,0.0291,0.0291,417582.73,41185379.01,39474019.67,1711359.34,,1300172.29,7475822.77
683,远兴能源,内蒙古远兴能源股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1714287120.43,1714287120.43,,,,1355561598.62,918462268.9,,,,,,,,45490458.92,115999181.09,172403645.61,,86779767.06,16553532.53,-127255.49,,50411330.4,50409391.86,,4487170.81,,,108489.32,,413732512.34,,687049.17,,1043325.81,,,413376235.7,90596928.2,,322779307.5,322779307.5,,247324870.8,75454436.7,0.06,0.06,310664.59,323089972.09,247635535.39,75454436.7,,72469367.86,7886476.11
685,中山公用,中山公用事业集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,403298956.6,393494284.65,9663049.3,,141622.65,390428070.94,296894389.21,,,,,,,,3727371.78,13983119.29,38632466.06,,37028657.83,0.0,,51020.18,315515208.02,314068357.36,,1737717.08,162066.77,,,,330174830.94,,750864.2,,1888242.84,,,329037452.3,9655742.49,,319381709.81,319381709.81,,315840258.6,3541451.21,0.21,0.21,63645647.23,383027357.04,379485905.83,3541451.21,,38633026.71,2515277.41
686,东北证券,东北证券股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,322098874.34,,,,,,,,,,,,,,7382405.87,,666267362.07,,,,-17777493.74,970058046.41,117256971.28,,-415912.09,,,,,9641210.11,763854336.66,,1287494.44,,515383.36,,,764626447.74,181997865.75,,582628581.99,,,567906600.98,14721981.01,0.24,0.24,,,,,信用减值损失调入其他业务成本。,,
687,华讯方舟,华讯方舟股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,316626484.71,316626484.71,,,,369247857.36,275234977.14,,,,,,,,622224.37,11431371.95,28790340.37,,20291624.54,28077321.97,4799997.02,,-1039459.74,-1039459.74,,15216575.07,,,,,-38444257.32,,14750087.1,,786480.03,,,-24480650.25,-201378.65,,-24279271.6,-24279271.6,,-20899781.6,-3379490.0,-0.0276,-0.0276,,-24279271.6,-20899781.6,-3379490.0,2019-04-30：更正公告。,27228640.0,8324197.13
688,国城矿业,国城矿业股份有限公司,2019-04-18,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,313826108.53,313826108.53,,,,242388280.05,193151485.26,,,,,,,,20901332.17,7568383.9,19454026.99,,-993357.2,,2306408.93,15826398.28,40268427.59,,,212000.0,,,,,127744654.35,,320792.0,,32326.04,,,128033120.31,12727733.46,,115305386.85,115305386.85,,115305386.85,,0.1014,0.1014,,115305386.85,115305386.85,,,131908.92,1165635.9
690,宝新能源,广东宝丽华新能源股份有限公司,2019-04-22,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,875189879.94,875189879.94,,,,818045513.09,670396125.61,,,,,,,,8132061.35,1005508.89,59430692.31,,80208849.19,,,218050500.07,48007915.91,9627331.2,,,-1127724.26,,,,323202782.83,,,,1504217.42,,,321698565.41,82722318.11,,238976247.3,238976247.3,,239011067.12,-34819.82,0.11,0.11,,238976247.3,239011067.12,-34819.82,,96487980.66,16512185.58
691,亚太实业,海南亚太实业发展股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,9040629.63,9040629.63,,,,10632492.65,8869907.99,,,,,,,,61960.96,130145.29,1205712.25,,364766.16,,,,,,,,,,,,-1591863.02,,,,,,,-1591863.02,,,-1591863.02,-1591863.02,,-1505923.44,-85939.58,-0.0047,-0.0047,,-1591863.02,-1505923.44,-85939.58,,,
692,惠天热电,沈阳惠天热电股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,971581831.86,971581831.86,,,,1043001754.41,964680913.94,,,,,,,,5397234.4,6427376.81,27284230.89,,,,3546621.16,,,,,2312171.31,7930672.68,,120000.0,,-68987751.24,,4339759.69,,992221.83,,,-65640213.38,-13042730.63,,-52597482.75,-52597482.75,,-54188673.69,1591190.94,-0.1017,-0.1017,,-52597482.75,-54188673.69,1591190.94,营业利润披露不平；营业成本披露不平。,31281325.69,34759598.98
695,滨海能源,天津滨海能源发展股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,105295053.25,105295053.25,,,,100260945.26,82489268.93,,,,,,,,298757.48,6240731.69,6129993.34,,2257944.42,2844249.4,,,,,,687935.38,,,249905.9,,5971949.27,,,,44569.13,,,5927380.14,1334598.84,,4592781.3,,,1293271.98,3299509.32,0.0058,0.0058,,4592781.3,1293271.98,3299509.32,,640478.59,142690.88
697,炼石航空,炼石航空科技股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,541304542.54,541304542.54,,,,577602008.64,445855111.2,,,,,,,,6165400.96,10994698.73,59335634.36,,20953664.0,9819685.15,24477814.24,,,,,446977.5,,,,,-35850488.6,,7747399.43,,2319712.48,,,-30422801.65,1049149.78,,-31471951.43,-31471951.43,,-30919231.69,-552719.74,-0.046,-0.046,-13805978.6,-45277930.03,-44725210.29,-552719.74,,12357800.0,931420.12
698,沈阳化工,沈阳化工股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2199143860.2,2199143860.2,,,,2170689617.97,1995685479.98,,,,,,,,29661600.89,37947485.84,38451454.44,,35157349.12,34361537.16,,,,,,9160154.5,-575289.46,,,,37614396.73,,754377.02,,776764.12,,,37592009.63,5248936.17,,32343073.46,32343073.46,,32201638.96,141434.5,0.039,0.0,,32343073.46,32201638.96,141434.5,,36978139.97,3760257.09
700,模塑科技,江南模塑科技股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1286899439.11,1286899439.11,,,,1326790447.28,1070460716.3,,,,,,,,11876257.7,32965948.49,127180985.35,,40000637.2,44305902.24,,89820939.78,38483617.63,38507014.03,,86000.0,,,-13260.75,,88486288.49,,29110.26,,58314.89,,,88457083.86,27785932.05,,60671151.81,60671151.81,,60909985.18,-238833.37,0.0736,0.07,-12580513.65,48090638.16,48329471.53,-238833.37,,37788385.75,-959522.15
701,厦门信达,厦门信达股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,20799411056.4,20799411056.4,,,,20806747695.22,20468845121.43,,,,,,,,9342281.57,107981729.73,74608161.41,,122316063.77,15668761.23,9050572.19,23959237.37,-15186964.83,6093161.55,,12393576.87,-1064996.11,,2605053.48,,16434264.07,,9292195.0,,434320.37,,,25292138.7,14928438.24,,10363700.46,10363700.46,,1220892.64,9142807.82,-0.068,-0.068,-14234258.69,-3870558.23,-12666874.6,8796316.37,,140927428.69,9929965.56
