,证券简称,证券代码,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,销售商品、提供劳务收到的现金,客户存款和同业存放款项净增加额,向中央银行借款净增加额,向其他金融机构拆入资金净增加额,收到原保险合同保费取得的现金,收到再保险业务现金净额,保户储金及投资款净增加额,处置以公允价值计量且其变动计入当期损益的金融资产净增加额,收取利息、手续费及佣金的现金,拆入资金净增加额,回购业务资金净增加额,收到的税费返还,收到其他与经营活动有关的现金,经营活动现金流入小计,购买商品、接受劳务支付的现金,客户贷款及垫款净增加额,存放中央银行和同业款项净增加额,支付原保险合同赔付款项的现金,支付利息、手续费及佣金的现金,支付保单红利的现金,支付给职工以及为职工支付的现金,支付的各项税费,支付其他与经营活动有关的现金,经营活动现金流出小计,经营活动产生的现金流量净额,收回投资收到的现金,取得投资收益收到的现金,处置固定资产、无形资产和其他长期资产收回的现金净额,处置子公司及其他营业单位收到的现金净额,收到其他与投资活动有关的现金,投资活动现金流入小计,购建固定资产、无形资产和其他长期资产支付的现金,投资支付的现金,质押贷款净增加额,取得子公司及其他营业单位支付的现金净额,支付其他与投资活动有关的现金,投资活动现金流出小计,投资活动产生的现金流量净额,吸收投资收到的现金,其中：子公司吸收少数股东投资收到的现金,取得借款收到的现金,发行债券收到的现金,收到其他与筹资活动有关的现金,筹资活动现金流入小计,偿还债务支付的现金,分配股利、利润或偿付利息支付的现金,其中：子公司支付给少数股东的股利、利润,支付其他与筹资活动有关的现金,筹资活动现金流出小计,筹资活动产生的现金流量净额,汇率变动对现金的影响,其他原因对现金的影响,现金及现金等价物净增加额,期初现金及现金等价物余额,期末现金及现金等价物余额,净利润,加：资产减值准备,固定资产折旧、油气资产折耗、生产性生物资产折旧,投资性房地产的折旧及摊销,无形资产摊销,长期待摊费用摊销,处置固定资产、无形资产和其他长期资产的损失,固定资产报废损失,公允价值变动损失,财务费用,投资损失,递延所得税资产减少,递延所得税负债增加,存货的减少,经营性应收项目的减少,经营性应付项目的增加,其他,经营活动产生的现金流量净额2,债务转为资本,一年内到期的可转换公司债券,融资租入固定资产,现金的期末余额,减：现金的期初余额,加：现金等价物的期末余额,减：现金等价物的期初余额,加：其他原因对现金的影响2,现金及现金等价物净增加额2
10,南 玻Ａ,000012,中国南玻集团股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2268333166.0,,,,,,,,,,,1825553.0,26891640.0,2297050359.0,1445370845.0,,,,,,418315107.0,138793875.0,158253170.0,2160732997.0,136317362.0,,,334400.0,,209085.0,543485.0,127234513.0,,,,606824.0,127841337.0,-127297852.0,,,835500000.0,,500000000.0,1335500000.0,930211970.0,62397350.0,,359331565.0,1351940885.0,-16440885.0,-1620779.0,,-9042154.0,2225126913.0,2216084759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,沙河股份,000014,沙河实业股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,134519402.51,,,,,,,,,,,0.0,20026062.52,154545465.03,45766362.86,,,,,,13023299.48,28845103.41,7467144.21,95101909.96,59443555.07,,0.0,,,,,40339.17,0.0,,,,40339.17,-40339.17,0.0,,,,0.0,,6250000.0,1102500.0,,0.0,7352500.0,-7352500.0,,,52050715.9,154229902.61,206280618.51,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,
12,深康佳Ａ,000016,康佳集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,11629972953.14,,,,,,,,,,,307323363.61,1487656643.3,13424952960.05,12464112932.57,,,,,,548246765.8,159596824.94,793736581.46,13965693104.77,-540740144.72,71798210.0,18560027.29,27086.77,,50000000.0,140385324.06,198262328.78,1116840150.0,,,33420.0,1315135898.78,-1174750574.72,69775272.1,69775272.1,6036407744.97,2491250000.0,,8597433017.07,5791211803.51,130287756.06,,113256202.85,6034755762.42,2562677254.65,-28585274.94,,818601260.27,3434149481.72,4252750741.99,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,深中华A,000017,深圳中华自行车(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4648357.26,,,,,,,,,,,,1988765.05,6637122.31,3324815.98,,,,,,1454436.46,5266314.48,2696949.6,12742516.52,-6105394.21,,,,,,,,,,,,,,,,,,,,,,,2000000.0,2000000.0,-2000000.0,,,-8105394.21,16488886.26,8383492.05,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,*ST神城,000018,神州长城股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,307945763.3,,,,,,,,,,,,21061346.2,329007109.5,247625881.66,,,,,,26697088.81,3126878.25,26693348.41,304143197.13,24863912.37,,,,,,,,,,,,,,,,100400000.0,,,100400000.0,163726400.0,910001.65,,,164636401.65,-64236401.65,-135682.35,,-39508171.63,125767796.88,86259625.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,深粮控股,000019,深圳市深粮控股股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2591738749.21,,,,,,,,,,,336964.29,139468463.14,2731544176.64,2658932461.18,,,,,,82098655.08,17053610.33,193804535.91,2951889262.5,-220345085.86,20000000.0,925802.51,7372.01,,,20933174.52,84223760.99,118000000.0,,,,202223760.99,-181290586.47,17150000.0,17150000.0,19129656.28,,,36279656.28,,7790250.91,,,7790250.91,28489405.37,-196118.41,,-373342385.37,631638339.68,258295954.31,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,深华发Ａ,000020,深圳中恒华发股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,131395643.63,,,,,,,,,,,,1243646.01,132639289.64,85022628.29,,,,,,16234429.46,2076195.55,9902133.35,113235386.65,19403902.99,,30941.58,,,46000000.0,46030941.58,1991100.36,,,,46000000.0,47991100.36,-1960158.78,,,39255469.21,,,39255469.21,51413400.63,3134606.87,,,54548007.5,-15292538.29,65528.58,,2216734.5,27961209.6,30177944.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,深科技,000021,深圳长城开发科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3915691215.45,,,,,,,,,,,29048734.55,65706121.63,4010446071.63,3339069937.52,,,,,,494223003.83,91382126.33,103212920.51,4027887988.19,-17441916.56,,,5410952.31,,,5410952.31,212106665.34,,,,,212106665.34,-206695713.03,,,3093039668.09,,390920693.11,3483960361.2,2838254430.3,37644028.47,,1046196858.22,3922095316.99,-438134955.79,-6099907.12,,-668372492.5,1808672598.39,1140300105.89,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,深天地Ａ,000023,深圳市天地(集团)股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,298234539.58,,,,,,,,,,,,14488914.93,312723454.51,253384126.45,,,,,,26292834.78,27216416.02,18298046.44,325191423.69,-12467969.18,,,124936.0,,,124936.0,11139655.54,55000000.0,,,,66139655.54,-66014719.54,,,40000000.0,,7765072.69,47765072.69,40000000.0,4449883.37,,2227147.65,46677031.02,1088041.67,,,-77394647.05,337432937.31,260038290.26,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,特 力Ａ,000025,深圳市特力(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,108587946.31,,,,,,,,,,,,25600115.48,134188061.79,84612348.69,,,,,,13976594.06,4455784.64,28156466.17,131201193.56,2986868.23,385750000.0,2709631.66,,,,388459631.66,16588411.61,427700000.0,,,,444288411.61,-55828779.95,20000000.0,,58000000.0,,,78000000.0,87934887.55,2902751.27,,,90837638.82,-12837638.82,,,-65679550.54,142848120.69,77168570.15,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,振华Ｂ股,900947,上海振华重工(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,5315779747.0,,,,,,,,,,,133317288.0,175704476.0,5624801511.0,4536820712.0,,,,,,762518069.0,138982270.0,126662908.0,5564983959.0,59817552.0,,,59803687.0,,,59803687.0,363916385.0,420000000.0,,,,783916385.0,-724112698.0,2790000.0,,4995294522.0,,,4998084522.0,3759888072.0,508918863.0,,83696250.0,4352503185.0,645581337.0,,,-18713809.0,3148987372.0,3130273563.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,伊泰Ｂ股,900948,内蒙古伊泰煤炭股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,11081055815.75,,,,,,,,,,,0.0,207002182.83,11288057998.58,8076186609.5,,,,,,603233777.43,2314816313.75,244005855.44,11238242556.12,49815442.46,88711111.11,0.0,9826410.99,,,98537522.1,279299393.65,310004886.3,,,,589304279.95,-490766757.85,500000.0,,1425000000.0,,0.0,1425500000.0,2904128453.6,420052770.62,,760300.0,3324941524.22,-1899441524.22,,,-2340392839.61,16994167148.2,14653774308.59,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,
22,ST大化B,900951,大化集团大连化工股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,13326971.88,,,,,,,,,,,,18749838.85,32076810.73,15582389.74,,,,,,18280874.78,,495938.23,34359202.75,-2282392.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2282392.02,3324346.89,1041954.87,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,锦港Ｂ股,900952,锦州港股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1360115308.33,,,,,,,,,,,,82345233.21,1442460541.54,1248703364.81,,,,,,93347968.15,35467762.94,38522672.68,1416041768.58,26418772.96,178000000.0,17801935.69,3500.0,,,195805435.69,90677676.39,186840000.0,,,,277517676.39,-81712240.7,,,2294010000.0,,,2294010000.0,1493274257.36,104561927.22,15342935.27,228276248.11,1826112432.69,467897567.31,,,412604099.57,301047290.52,713651390.09,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,凯马Ｂ,900953,恒天凯马股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,977590405.65,,,,,,,,,,,6625863.77,7033689.5,991249958.92,705752491.54,,,,,,88487969.2,18515049.34,21340496.77,834096006.85,157153952.07,,,8000000.0,,,8000000.0,93473280.72,,,,,93473280.72,-85473280.72,,,195000000.0,,289454974.67,484454974.67,104000000.0,11865146.97,,251884425.66,367749572.63,116705402.04,-129.53,,188385943.86,219891944.16,408277888.02,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,海创B股,900955,海航创新股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,43780.0,,,,,,,,,,,726692.25,12237007.62,13007479.87,8277105.86,,,,,,5587553.48,1054172.58,12942980.62,27861812.54,-14854332.67,,,500.0,,,500.0,,,,,,0.0,500.0,,,,,,,,,,,0.0,0.0,,,-14853832.67,247831339.03,232977506.36,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,东贝Ｂ股,900956,黄石东贝电器股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1033984712.21,,,,,,,,,,,32095486.01,17883549.03,1083963747.25,1002126335.0,,,,,,111455203.27,14566202.14,49361379.4,1177509119.81,-93545372.56,,,,,,,7272021.87,,,,,7272021.87,-7272021.87,,,529596500.0,,315808.03,529912308.03,465632000.0,16419672.35,,,482051672.35,47860635.68,3763863.47,,-49192895.28,618949912.09,569757016.81,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,凌云Ｂ股,900957,上海凌云实业发展股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4077233.6,,,,,,,,,,,,101324.2,4178557.8,3136369.99,,,,,,1317497.78,39347.57,1237852.25,5731067.59,-1552509.79,,,,,,,277314.0,,,,,277314.0,-277314.0,,,,,,,10000000.0,7067345.12,,,17067345.12,-17067345.12,0.63,,-18897168.28,34616703.75,15719535.47,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,柳 工,000528,广西柳工机械股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,6119928944.72,,,,,,,,,,,92363199.71,264017604.95,6476309749.38,4787708297.77,,,,,,444566653.59,139196578.9,604204117.05,5975675647.31,500634102.07,300190000.0,2466849.31,880072.25,,1108000.0,304644921.56,54538920.43,300028836.0,,,11250000.0,365817756.43,-61172834.87,38023710.0,,491016279.36,,18545635.2,547585624.56,558124912.44,43897923.42,,45626117.02,647648952.88,-100063328.32,-9537632.11,,329860306.77,3766025627.62,4095885934.39,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,广弘控股,000529,广东广弘控股股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,542031545.91,,,,,,,,,,,260643.9,53469604.3,595761794.11,531836091.28,,,,,,75712186.5,18518920.55,42494978.18,668562176.51,-72800382.4,,,360.0,,,360.0,1926047.81,,,,,1926047.81,-1925687.81,,,,,94770.45,94770.45,,526826.7,526826.7,,526826.7,-432056.25,,,-75158126.46,1148596999.45,1073438872.99,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,大冷股份,000530,大连冷冻机股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,284070695.49,,,,,,,,,,,3542775.88,7857373.35,295470844.72,226160305.96,,,,,,111727370.94,20084355.47,31691314.62,389663346.99,-94192502.27,,33450.0,460000.0,,,493450.0,4951109.06,,,,,4951109.06,-4457659.06,,,188410100.0,,38323050.64,226733150.64,169838295.15,3755722.29,,59402310.07,232996327.51,-6263176.87,-320169.19,,-105233507.39,304703434.47,199469927.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,穗恒运Ａ,000531,广州恒运企业集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,723575568.29,,,,,,,,,,,596476.86,44198948.08,768370993.23,571268768.13,,,,,,68943099.85,121408303.46,15523945.8,777144117.24,-8773124.01,,19570410.96,46933474.88,,,66503885.84,62686584.12,,,,,62686584.12,3817301.72,,,891645497.25,,51149292.17,942794789.42,1520000000.0,40156084.49,,,1560156084.49,-617361295.07,,,-622317117.36,2411736549.63,1789419432.27,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,华金资本,000532,珠海华金资本股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,129632068.41,,,,,,,,,,,867910.47,7001871.86,137501850.74,21579145.67,,,,,,30020098.78,21218618.09,13023388.65,85841251.19,51660599.55,1000000.0,6600000.0,,,,7600000.0,57019564.82,660000.0,,,,57679564.82,-50079564.82,29000000.0,29000000.0,308000000.0,,,337000000.0,299850000.0,20346131.6,,,320196131.6,16803868.4,-636896.69,,17748006.44,314019672.01,331767678.45,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,顺钠股份,000533,广东顺钠电气股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,220865691.63,,,,,,,,,,,16575.91,23789224.98,244671492.52,122506937.27,,,,,,47512148.79,18321335.78,72594328.58,260934750.42,-16263257.9,70000000.0,312569.18,,,,70312569.18,4364007.42,30000000.0,,,,34364007.42,35948561.76,,,245000000.0,,,245000000.0,278756019.91,1668862.47,,,280424882.38,-35424882.38,-99028.74,,-15838607.26,134380754.1,118542146.84,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,万泽股份,000534,万泽实业股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,104263019.59,,,,,,,,,,,,841281804.99,945544824.58,698124774.73,,,,,,11792042.15,17837886.19,411948807.54,1139703510.61,-194158686.03,,,,-136977.6,,-136977.6,87778302.68,1000000.0,,,,88778302.68,-88915280.28,,,267362685.08,,,267362685.08,2400000.0,3768707.55,,7226037.6,13394745.15,253967939.93,,,-29106026.38,295956850.64,266850824.26,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,华映科技,000536,华映科技(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,399827935.79,,,,,,,,,,,12421028.37,145829418.07,558078382.23,482337794.24,,,,,,177892249.85,32553007.78,88836873.08,781619924.95,-223541542.72,,,18249.5,,,18249.5,100891478.23,,,,,100891478.23,-100873228.73,300000000.0,,2307979257.89,,73247441.0,2681226698.89,2807915642.28,115909891.73,,748912993.43,3672738527.44,-991511828.55,-38668239.94,,-1354594839.94,2529493222.02,1174898382.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,广宇发展,000537,天津广宇发展股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3988038551.65,,,,,,,,,,,,198165333.03,4186203884.68,4612486992.33,,,,,,105514893.49,790869509.56,221142601.52,5730013996.9,-1543810112.22,,,,,,,19434462.19,49000000.0,,,,68434462.19,-68434462.19,,,2573769948.87,,,2573769948.87,642250000.0,135846870.44,,,778096870.44,1795673078.43,,,183428504.02,2759281023.83,2942709527.85,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,云南白药,000538,云南白药集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,7234093960.67,,,,,,,,,,,8936.71,169732011.65,7403834909.03,5966688199.38,,,,,,408088536.08,455207966.56,861298321.86,7691283023.88,-287448114.85,469407292.45,1147858.3,,,519662500.0,990217650.75,149810807.78,253102000.0,,,,402912807.78,587304842.97,1000000.0,1000000.0,,,,1000000.0,,13432773.94,,4597415.0,18030188.94,-17030188.94,,,282826539.18,1910224359.22,2193050898.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,粤电力Ａ,000539,广东电力发展股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,7198521146.0,,,,,,,,,,,4664390.0,433730029.0,7636915565.0,4805190930.0,,,,,,413894277.0,460397105.0,152337595.0,5831819907.0,1805095658.0,,121345.0,592258.0,,,713603.0,745025118.0,78692039.0,,,,823717157.0,-823003554.0,,,2526712472.0,,,2526712472.0,3704558354.0,432017527.0,,712667.0,4137288548.0,-1610576076.0,-237.0,,-628484209.0,5570382893.0,4941898684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,中天金融,000540,中天金融集团股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2400100956.48,,,,3885582216.85,,4082695119.29,1276629683.97,158418910.08,,,,185507867.57,11988934754.24,1545539171.44,,,281357472.48,523228165.96,35702983.5,513063251.51,144578160.38,734910462.12,3778379667.39,8210555086.85,5965146877.65,205102819.6,32766.0,,383699222.5,6553981685.75,7461152.44,12909123544.3,21022029.89,,2361079273.92,15298686000.55,-8744704314.8,303000000.0,303000000.0,4558000000.0,,,4861000000.0,2451441009.98,650047297.88,,72429876.35,3173918184.21,1687081815.79,-756679.32,,1152175908.52,4871997206.73,6024173115.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
